molecule_chembl_id	IC50	units	pIC50	InChIKey	Smiles	herg_class
CHEMBL1951598	1600.0	nM	5.795880017344075	KRMBZIKXHYHITN-UHFFFAOYSA-N	COc1cccc(C(=O)Cn2c(=O)c3c(c(C#N)c(N4CCCC(N)C4)n3CC=C(C)C)n(C)c2=O)c1	1.0
CHEMBL597276	2200.0	nM	5.657577319177793	KZCFXYPUJPOLMF-UHFFFAOYSA-N	Clc1cnc2oc(N3CCN4CCC3CC4)nc2c1	1.0
CHEMBL3931848	1100.0	nM	5.958607314841775	GBOPQOSLCOHLCP-UHFFFAOYSA-N	C=Cc1c(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN(C)C)CC2)[nH]cnc1=N	1.0
CHEMBL4107668	25000.0	nM	4.6020599913279625	XPXDUFBCXYPOFW-UHFFFAOYSA-N	Cc1cccc(-c2nnc3n2CCN(C(=O)c2ccc(-c4ccccc4)cc2)C3C)n1	0.0
CHEMBL1684047	40000.0	nM	4.3979400086720375	OBWKCACUZGJXHN-UHFFFAOYSA-N	CC(N(C)C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1	0.0
CHEMBL3890490	27000.0	nM	4.568636235841013	ABKGTFFKSJEJIQ-UHFFFAOYSA-N	CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n(C2CCCOC2)c(=O)n4C)cn1	0.0
CHEMBL2326477	3600.0	nM	5.443697499232712	MKDLXJCYMYXNFZ-UHFFFAOYSA-N	N=c1[nH]c2cc3c(cc2s1)CCN(Cc1ccc(F)cc1)CC3	1.0
CHEMBL3219106	31000.0	nM	4.508638306165727	UJTLHVRWGHIMKC-UHFFFAOYSA-N	CC(CO)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)N=c2ccn(C(C)C)[nH]2)c1	0.0
CHEMBL1092941	22000.0	nM	4.657577319177793	VFEUENDJIZXPKO-UHFFFAOYSA-N	CC(C)N(C)C1CCC(N2CCC(NC(=O)c3cc(F)cc(C(F)(F)F)c3)C2=O)C(CS(=O)(=O)c2ccccc2)C1	0.0
CHEMBL4643578	7500.0	nM	5.1249387366083	FGMLXDUFMVFDJO-UHFFFAOYSA-N	COC(=O)N1CCN(C(=O)c2ccc(-c3c[nH]n4c(=N)c(-c5ccccc5)c(NC5CC(C)(C)N(C)C(C)(C)C5)nc34)cc2)CC1	1.0
CHEMBL3912135	12000.0	nM	4.920818753952375	SZDYHSAHSPZDEB-UHFFFAOYSA-N	CC1(O)CCC(N=c2ccc3ncc(-c4cccc(C(F)(F)F)c4)n3[nH]2)CC1	0.0
CHEMBL2403338	14000.0	nM	4.853871964321762	DIVPJRFDNJMUOR-UHFFFAOYSA-N	Cc1ccc(Cn2cnc(=O)c3cc(Oc4ncccc4C(F)(F)F)ccc32)c(F)c1	0.0
CHEMBL4870175	50.0	nM	7.301029995663981	KOSPEUGZVCRJPK-UHFFFAOYSA-N	N#Cc1ccc(CCN2CCC(N=c3[nH]c4ccccc4n3Cc3ccc(C#N)cc3)CC2)cc1	1.0
CHEMBL3422016	17000.0	nM	4.769551078621726	WZHKQWSHHGMARO-UHFFFAOYSA-N	Cc1csc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)C3C)n1	0.0
CHEMBL5074163	4320.0	nM	5.364516253185088	QVXCPPOPYYJCBN-UHFFFAOYSA-N	Oc1ccc(-c2cc3c(CN4CCC5(COC5)C4)c(O)ccc3o2)cc1	1.0
CHEMBL4086697	27000.0	nM	4.568636235841013	KVEMZIAUKYSKBI-UHFFFAOYSA-N	Cc1c(C(O)CN2CCC3(CC2)CCN(c2ccnnc2)C3=O)ccc2c(O)occ12	0.0
CHEMBL551543	4890.0	nM	5.310691140876379	HOTDCTULQONLKR-UHFFFAOYSA-N	O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC(CO)C1	1.0
CHEMBL1834638	24000.0	nM	4.619788758288394	YMWLGNDIOUYMFZ-UHFFFAOYSA-N	Cn1[nH]c(=NCC(=O)NC2CN(C3CCC(C#N)CC3)C2)c2cc(C(F)(F)F)ccc21	0.0
CHEMBL4240867	3700.0	nM	5.431798275933005	HAEBJCXYCZWIGA-UHFFFAOYSA-N	CC(C)Cc1ccc2nn(C)cc2c1NS(=O)(=O)c1ccc(CCCCC2CCN(C)CC2)cc1	1.0
CHEMBL3608687	66000.0	nM	4.180456064458132	ZMIOQWILBZBCHW-UHFFFAOYSA-N	Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(Cl)cc2)C3C)n1	0.0
CHEMBL4093121	7600.0	nM	5.119186407719209	NAMFDZHGKVTCIX-UHFFFAOYSA-N	CCn1nc(N2CCC3(CCN(CC(O)c4ccc5c(O)occ5c4C)CC3)C2=O)ccc1=O	1.0
CHEMBL1818825	720.0	nM	6.142667503568731	PKQNUNFWWNULFH-UHFFFAOYSA-N	COc1cc(-c2cn(Cc3cccc(OC(F)(F)F)c3)nn2)ccc1-n1cnc(C)c1	1.0
CHEMBL1289623	2000.0	nM	5.698970004336019	QKLSEEQZERDNCY-UHFFFAOYSA-N	O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CC2CCCN2)c1	1.0
CHEMBL466702	4900.0	nM	5.309803919971486	JSDMNVWPECZJKQ-UHFFFAOYSA-N	CCN1CCN(c2cc3[nH]c(C(=O)C4(C)CCC(NC(=O)OC)CC4)nc3cc2Cl)CC1	1.0
CHEMBL3958409	2496.0	nM	5.602755418989614	UADHCQYLQHRFLA-UHFFFAOYSA-N	COc1ccc2c(c1)CN(C(=O)N1CCN(Cc3ccc4c(c3)OCO4)CC1)CCS2	1.0
CHEMBL4060768	45000.0	nM	4.346787486224656	CPFXYHKMOTWOFK-UHFFFAOYSA-N	O=C(c1cc(C2CCCN2c2cc(F)cc(F)c2)c2oc(N3CCOCC3)cc(=O)c2c1)N1CCOCC1	0.0
CHEMBL3949501	17400.0	nM	4.7594507517174005	WNBFWWDKYZWYOX-UHFFFAOYSA-N	N=c1[nH]cnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCC3)CC2)c1C(N)=O	0.0
CHEMBL3612797	2800.0	nM	5.552841968657781	FPDPXFUWNGLVNF-UHFFFAOYSA-N	COc1cc(CCN2CCN(CC(C)c3ccc4c(c3C)COC4=O)CC2)ccc1C#N	1.0
CHEMBL4169078	6200.0	nM	5.207608310501746	YBYYWUUUGCNAHQ-UHFFFAOYSA-N	N#Cc1c[nH]c(=Nc2cc(=NCC3CNCCO3)c(C(F)(F)F)c[nH]2)cn1	1.0
CHEMBL1834646	30000.0	nM	4.522878745280337	JHOIOEADFLDOHZ-UHFFFAOYSA-N	O=C(CN=c1[nH][nH]c2ccc(C(F)(F)F)cc12)NC1CN(C2CCC(O)CC2)C1	0.0
CHEMBL4789106	2400.0	nM	5.619788758288394	HFZSVNQUAOVFHI-UHFFFAOYSA-N	CC1(CN)CCN(c2cnc(Sc3cccc(Cl)c3Cl)c(=N)[nH]2)CC1	1.0
CHEMBL2172192	500.0	nM	6.301029995663981	CHVVPMVMKPMDFR-UHFFFAOYSA-N	CN=c1[nH]n2cc3c(nc2c1S(=O)(=O)c1ccccc1)CCN(C)C3	1.0
CHEMBL1080787	20000.0	nM	4.698970004336019	PIKCALBGLDBAKK-UHFFFAOYSA-N	CC(C)CN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1	0.0
CHEMBL2333612	17000.0	nM	4.769551078621726	DTQNTNJTPOGBBI-UHFFFAOYSA-N	CN1CCC(COCc2cc(C#N)cc(C3CC3)n2)(c2ccc(F)cc2)CC1	0.0
CHEMBL3787457	11000.0	nM	4.958607314841775	GVNDNPHFZXUQIN-UHFFFAOYSA-N	O=C(c1nnc(-c2ccccc2)o1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1	0.0
CHEMBL522456	101.0	nM	6.995678626217357	KEJJLAINBBOGHE-UHFFFAOYSA-N	N#Cc1ccnc(C2=NC(c3ccc(F)cc3)(c3ccc(F)cc3)CN2)c1	1.0
CHEMBL4448986	20200.0	nM	4.694648630553377	PQOKXTSDKPMYSU-UHFFFAOYSA-N	CC(NC(=O)c1ccc(C(F)(F)F)cc1Cl)C1(N2CCN(S(=O)(=O)c3cn(C)nn3)CC2)CCC(F)(F)CC1	0.0
CHEMBL2177915	2900.0	nM	5.537602002101044	JHBVXZXFCJIAJZ-UHFFFAOYSA-N	CC#Cc1cncc(-c2cccc(C3(c4ccnc(C(F)F)c4)N=C(N)c4c(F)cccc43)c2)c1	1.0
CHEMBL1289294	12600.0	nM	4.8996294548824375	RHNSOXQSQUJDQO-UHFFFAOYSA-N	CC(C)S(=O)(=O)NC1COCC1c1ccc(-c2ccc(F)nc2)cc1	0.0
CHEMBL1836149	4760.0	nM	5.3223930472795065	LDDQUVJXPQSZFT-UHFFFAOYSA-N	COc1cc(OC)cc(C(=O)NCC2(C#N)CCN(Cc3ccccc3C(F)(F)F)CC2)c1	1.0
CHEMBL4540910	3.0	nM	8.522878745280337	NEBCCMOWOJKFFS-UHFFFAOYSA-N	COCCC#Cc1c(Cl)c2c(Cl)cc(C(N)=O)nc2n1C1CCCNC1	1.0
CHEMBL558533	14700.0	nM	4.832682665251824	FBLXDQZBLSCZPR-UHFFFAOYSA-N	O=C(NCc1nc2ccccc2[nH]1)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1	0.0
CHEMBL4289183	600.0	nM	6.221848749616356	IRERRFYLRIBFMB-UHFFFAOYSA-N	CC1(C)CC(N=c2ccc(-c3cc4ccccc4s3)n[nH]2)CC(C)(C)N1	1.0
CHEMBL3425934	32.0	nM	7.494850021680094	XMAPWOFXGAUILR-UHFFFAOYSA-N	O=c1ccc2ncc(F)c3c2n1CC3(O)CC12CCC(NCC=Cc3c(F)cccc3F)(CC1)CO2	1.0
CHEMBL562629	1109.59	nM	5.954837465925749	NYXNXOSWSITQDA-UHFFFAOYSA-N	CC1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1	1.0
CHEMBL4203948	4400.0	nM	5.356547323513812	VQMLBMJANZMDDR-UHFFFAOYSA-N	CCNC1CCC=C(c2ccc(F)cc2)C1COc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl	1.0
CHEMBL3763999	13800.0	nM	4.860120913598763	ISPBEDINGCMJIK-UHFFFAOYSA-N	NC(CO)c1cc(C(=O)NC2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1	0.0
CHEMBL5091051	3720.0	nM	5.429457060118103	BACAFWUTNOGATK-UHFFFAOYSA-N	O=C(NCCN1CCCCC1)c1cccn2c(=O)c3ccc4ccccc4c3nc12	1.0
CHEMBL3084777	400.0	nM	6.3979400086720375	OZOLNJQERDKPFN-UHFFFAOYSA-N	COc1ccccc1-c1nc2c(C(=O)NC3CC4CCCC(C3)N4C)cccc2o1	1.0
CHEMBL4778540	1970.0	nM	5.705533773838408	HSWVJQBEXRKOBZ-UHFFFAOYSA-N	CC(=O)N1CCc2nc(N3CCC(Oc4ccc(F)cc4F)CC3)c(=NC3CCOC3)[nH]c2C1	1.0
CHEMBL409459	1670.0	nM	5.777283528852417	IRGVKZAWAFXJJG-UHFFFAOYSA-N	Cc1cc(C)n(-c2cc(=NC(=O)CN3CCC(CN(C)C)CC3)[nH]c(-c3ccc(C)o3)n2)n1	1.0
CHEMBL1086273	20800.0	nM	4.681936665037238	RANMCMHHAKTCAZ-UHFFFAOYSA-N	COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1	0.0
CHEMBL4102566	4000.0	nM	5.3979400086720375	WVNOFRZQUMORMI-UHFFFAOYSA-N	c1ccc(-c2cc(=NC3=NCC4(CN5CCC4CC5)O3)[nH]cn2)cc1	1.0
CHEMBL1091720	1200.0	nM	5.920818753952375	WVAKRQOMAINQPU-UHFFFAOYSA-N	CCC(C)(C)Cc1c[nH]c(CCc2ccc(-c3ccccn3)cc2)n1	1.0
CHEMBL485620	50100.0	nM	4.300162274132754	GVABMKVKGRIEOY-UHFFFAOYSA-N	CC(C)(O)c1ccc(-c2cccc(-n3cc(C(=O)NC4CC4)c(=O)c4cccnc43)c2)c[n+]1[O-]	0.0
CHEMBL2179675	50.0	nM	7.301029995663981	YOBFWRIGWQNXBS-UHFFFAOYSA-N	Cn1cc2c(OCC3CCN(CCc4ccc(N)cc4)CC3)nc3ccccc3c2c1	1.0
CHEMBL3921834	8900.0	nM	5.050609993355087	RWZHZCMTEWARFB-UHFFFAOYSA-N	Cc1c(C2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)CC3CS2)ccc2c1COC2=O	1.0
CHEMBL3318942	3300.0	nM	5.481486060122112	OVUGSPCSDXUBEX-UHFFFAOYSA-N	CCOCC(CC(C)C)NC(=O)C1CNCC(C(=O)N(c2ccc(C(C)C)c(OCCCOC)n2)C2CC2)C1	1.0
CHEMBL4762816	3600.0	nM	5.443697499232712	ZUGPOQBHNCDHMW-UHFFFAOYSA-N	CN1CC2(CCN(CCc3ccccc3)CC2)OC2(CC2)C1=O	1.0
CHEMBL1823049	10000.0	nM	5.0	HBAYELCLYQCKKQ-UHFFFAOYSA-N	COC(=O)N1CC(Oc2cccc(F)c2)CC1C(=O)N1CCCN(C2CCC2)CC1	1.0
CHEMBL221753	108.5	nM	6.964570261815451	SIYLLGKDQZGJHK-UHFFFAOYSA-N	CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1	1.0
CHEMBL4645216	16400.0	nM	4.785156151952302	SSHPNRDLABGEOD-UHFFFAOYSA-N	O=C(O)c1cc(-c2ccc(C34CCN(CC3)CC4)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1	0.0
CHEMBL3393706	3700.0	nM	5.431798275933005	FCGLYPSBPNFQRF-UHFFFAOYSA-N	Fc1cccc(F)c1-c1ccc2[nH]nc(-c3cncc(OC4CNCCC45CC5)n3)c2c1	1.0
CHEMBL1957791	2800.0	nM	5.552841968657781	SIEZTYFZHKKXOQ-UHFFFAOYSA-N	CCC(=O)NCCc1ccccc1-c1ccc(C2CNCCC2c2ccn(C)c(=O)c2)c(Cl)c1	1.0
CHEMBL2315928	13400.0	nM	4.872895201635193	ILLLEZNQARTKHO-UHFFFAOYSA-N	COc1cccc(C2(O)CCC(N3CC(NC(=O)CN=c4[nH]cnc5ccc(C(F)(F)F)cc45)C3)CC2)n1	0.0
CHEMBL3651966	12000.0	nM	4.920818753952375	VRQXRVAKPDCRCI-UHFFFAOYSA-N	CC1CC(N)CC(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C1	0.0
CHEMBL1091919	8400.0	nM	5.075720713938118	NQIHLPFBLRKBRZ-UHFFFAOYSA-N	CSc1nn2c3c(c(C)nc2c1S(=O)(=O)c1ccccc1)CCCC3	1.0
CHEMBL3774684	3619.0	nM	5.441411416891801	MBFARSZGJXRMQQ-UHFFFAOYSA-N	COc1cccc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(c4cnn(C)c4)(c4noc(C)n4)N3)n2)n1	1.0
CHEMBL3330442	79750.0	nM	4.0982693082707815	FAHBXTXHOUMNTM-UHFFFAOYSA-N	O=C(NCC1OC(=O)N2c3ccc(N4CCOCC4=O)cc3OCC12)c1ccc(Cl)s1	0.0
CHEMBL2031969	100.0	nM	7.0	GQDFRLDUWXFTSJ-UHFFFAOYSA-N	CC(C)(C)c1cc(CN2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc(C(C)(C)C)c1	1.0
CHEMBL1951604	28200.0	nM	4.549750891680639	QDWVYWLIOJQOLX-UHFFFAOYSA-N	CC#CCn1c(N2CCCC(N)C2)c(C#N)c2c1c(=O)n(Cc1nccc3ccccc13)c(=O)n2C	0.0
CHEMBL1649913	1500.0	nM	5.823908740944319	QVXHHQGBOHNEEA-UHFFFAOYSA-N	CC(=O)NC(CCN1C2CCC1CC(n1c(C)nc3ccccc31)C2)c1ccccc1	1.0
CHEMBL3758932	6835.0	nM	5.16526148109616	OBSQRQKRXUFJSA-UHFFFAOYSA-N	COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCn2cccc2)CC1OC	1.0
CHEMBL3797717	2100.0	nM	5.6777807052660805	RYBRXOLQVVUVSC-UHFFFAOYSA-N	CC(C)CS(=O)(=O)n1ccc2c(-c3ccc(C(F)(F)F)cc3)cc(N3CCN(C)CC3)nc21	1.0
CHEMBL1085783	40000.0	nM	4.3979400086720375	SWRFDYJXSAYWRI-UHFFFAOYSA-N	CC1CCCN1CCc1ccc2nc(-c3c(C(F)(F)F)[nH]ccc3=O)ccc2c1	0.0
CHEMBL1271606	740.0	nM	6.130768280269024	VFCFLBJGQGUVFG-UHFFFAOYSA-N	Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC(NC(=O)C1CCSCC1)c1cccc(F)c1	1.0
CHEMBL3218911	4100.0	nM	5.3872161432802645	MZKMVRKRCTUJCP-UHFFFAOYSA-N	COc1ccc(-n2cc3nc(-c4cccnc4C)n(CC4CCCN(CC5CCCO5)C4)c(=O)c3n2)cc1	1.0
CHEMBL557853	5.0	nM	8.301029995663981	HZNTWQAMIOKCMC-UHFFFAOYSA-N	CC1Sc2ccccc2OC1c1ccc(OCCCN2CCCC2)cc1	1.0
CHEMBL1084617	11000.0	nM	4.958607314841775	ZEOQUKRCASTCFR-UHFFFAOYSA-N	COc1cccc(C(=O)Nc2ccc(OCCN3CCOCC3)c(-c3ccnn3C)c2)c1	0.0
CHEMBL559251	5500.0	nM	5.259637310505756	ZWZGWXZGAUJLHN-UHFFFAOYSA-N	CN(C)CCC1=C(Cc2cnccn2)c2ccccc2C1	1.0
CHEMBL470929	1800.0	nM	5.7447274948966935	PCDBONUTTZAAAS-UHFFFAOYSA-N	O=C1CCCCN1C1CCN(CCOc2ccc(Oc3nc4ccccc4s3)cc2)CC1	1.0
CHEMBL1092258	2100.0	nM	5.6777807052660805	VWGHJDXVTAUEQY-UHFFFAOYSA-N	COc1ccc2c(c1)CC(CCN(C)C)=C2Cc1cnccn1	1.0
CHEMBL1172999	3000.0	nM	5.522878745280337	BKVYIWKPPJAXRW-UHFFFAOYSA-N	CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C#N)cc2F)CC1)C(F)(F)F	1.0
CHEMBL4224771	800.0	nM	6.096910013008056	HDEWDYLMBPPJSZ-UHFFFAOYSA-N	COc1cc2ccc(Br)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccoc12	1.0
CHEMBL1090176	3800.0	nM	5.42021640338319	LHYWGVZKOTTYSZ-UHFFFAOYSA-N	COc1nccnc1C(C)C1=C(CCN(C)C)Cc2cc(C)ccc21	1.0
CHEMBL4227597	3800.0	nM	5.42021640338319	SBCVIMQRTPSTMY-UHFFFAOYSA-N	COc1cc2ccc(Br)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2c1CCC2	1.0
CHEMBL4543599	360.0	nM	6.443697499232712	YDQLEGZJDZWLNX-UHFFFAOYSA-N	CCC(CC)CN=c1c(C(N)=O)c[nH]c2c(C)cc(-c3cccnc3)cc12	1.0
CHEMBL1829630	1500.0	nM	5.823908740944319	LYTSOOZQXOHDBG-UHFFFAOYSA-N	N#Cc1cccc(C2(O)CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)c1	1.0
CHEMBL563700	12653.0	nM	4.897806491960257	GRPWVPMQIZXAHG-UHFFFAOYSA-N	CCN(CC)C(=O)c1ccc(C2=CC3(CCCNC3)Oc3ccccc32)cc1	0.0
CHEMBL3353409	15600.0	nM	4.806875401645539	FCHHBDZWKNCHCB-UHFFFAOYSA-N	C=CC(=O)Nc1cc(N=c2nc(-c3cn(C)c4ccccc34)c(C)c[nH]2)c(OC)cc1N(C)CCN(C)C	0.0
CHEMBL1645184	1160.0	nM	5.935542010773082	STLXCCZDCQSBKO-UHFFFAOYSA-N	COc1ccc(C(CC(=O)N2CCN(Cc3nc4ccc(C)cc4o3)CC2)c2ccccc2)cc1	1.0
CHEMBL477785	18000.0	nM	4.7447274948966935	SFQJTSXHVUPLIV-UHFFFAOYSA-N	Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(S(=O)(=O)CCN(C)C)CC4)cc3)n2)n1C(C)C	0.0
CHEMBL4591849	9400.0	nM	5.026872146400301	PDDRGACGZWJLQT-UHFFFAOYSA-N	COc1cc(C(O)(CCN(C)C)C(c2cc(OC)nc(N(C)C)c2)c2cc3cc(C#N)ccc3nc2OC)cc(OC)n1	1.0
CHEMBL1085567	16000.0	nM	4.795880017344075	FGLZNYXYSDQEEU-UHFFFAOYSA-N	COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1	0.0
CHEMBL218834	115000.0	nM	3.939302159646388	UQKFKOGOHFMDDR-UHFFFAOYSA-N	CC(C)N1CCN(C(=O)N2CCC(C(=O)N3CC4CCC(CC4)C3)CC2)CC1	0.0
CHEMBL4088287	1640.0	nM	5.785156151952302	AITNKBFEBNNHMZ-UHFFFAOYSA-N	CCOC(=O)C1C(CN2CCOCC2)=NC(c2nc(CC(=O)OC)cs2)=NC1c1ccc(F)cc1Br	1.0
CHEMBL353985	1000.0	nM	6.0	ZOQHJQODUHVVEV-UHFFFAOYSA-N	COc1ccc(CCN(C)CCOc2ccc(NS(C)(=O)=O)cc2N)cc1OC	1.0
CHEMBL3218647	3500.0	nM	5.455931955649724	XBWZPGIPCVKOTR-UHFFFAOYSA-N	Cc1ccccc1-c1nc2cn(-c3ccc(Cl)cc3)nc2c(=O)n1CC1CCCN(C(C)C)C1	1.0
CHEMBL1210207	1690.0	nM	5.772113295386326	XQGOSGUJZCQEOJ-UHFFFAOYSA-N	CCOc1cc(CN2CCC(NC(=O)c3cncc(C)c3)CC2)cc(OCC)c1-c1ccc(F)cc1	1.0
CHEMBL1775179	3000.0	nM	5.522878745280337	XTRUQJBVQBUKSQ-UHFFFAOYSA-N	CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1	1.0
CHEMBL4474244	80000.0	nM	4.096910013008056	IBYVXJKTGRSNJL-UHFFFAOYSA-N	CC1CCCN1CCCOc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CC(C(=O)N3CCCC3)C12	0.0
CHEMBL1836162	1900.0	nM	5.721246399047171	PVMXWBBEWBMXRG-UHFFFAOYSA-N	COC(=O)C1(CNC(=O)c2cc(OC)cc(OC)c2)CCN(Cc2ccccc2OC)CC1	1.0
CHEMBL4758157	400.0	nM	6.3979400086720375	AXQZJKNDTRBHGJ-UHFFFAOYSA-N	CN1CCCN(c2nccc3[nH]c(-c4cc(F)cc(F)c4)nc23)CC1	1.0
CHEMBL4855455	2600.0	nM	5.585026652029182	BWKFJQXCFVEGAL-UHFFFAOYSA-N	Cn1cc(-c2nc3c(-c4ccc(CN5CCc6cc(C(C)(C)C)ccc6C5=O)c(F)c4)ccnc3[nH]2)cn1	1.0
CHEMBL4451760	5290.0	nM	5.276544327964814	UBJJQXXWGRHIDV-UHFFFAOYSA-N	COc1c(C#N)ccc2[nH]c(-c3cn4c(n3)C(c3cccc(F)c3C)OCC4)cc12	1.0
CHEMBL558863	2160.0	nM	5.665546248849069	RQQIFDGCFKRDKP-UHFFFAOYSA-N	CN(CC1(O)CCCCC1)C(=O)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1	1.0
CHEMBL3605138	3700.0	nM	5.431798275933005	BLMUTZYJPAPONW-UHFFFAOYSA-N	NC1(COc2ccc3ncc(F)c(CCC45CCC(NCc6ccc7c(n6)NC(=O)CO7)(CC4)CO5)c3n2)CC1	1.0
CHEMBL1084384	40000.0	nM	4.3979400086720375	UWCNFUQEKWPTHW-UHFFFAOYSA-N	CC1CCCN1CCc1ccc2nc(-c3cn4c(n3)SCC4)ccc2c1	0.0
CHEMBL387971	9400.0	nM	5.026872146400301	YACXOXQTGJXYNX-UHFFFAOYSA-N	COCCOCC#Cc1cc(-c2[nH]nc3c2C(=O)c2cc(CN4CCN(C)CC4)ccc2-3)cs1	1.0
CHEMBL2380459	3200.0	nM	5.494850021680094	XBWQSEBJKSPBBV-UHFFFAOYSA-N	COc1ccc(C2(c3cccc(-c4cccnc4)c3)CC(OC)C(=N)N2)cc1	1.0
CHEMBL2017566	630.0	nM	6.200659450546418	NDDOHYYGWHJJMO-UHFFFAOYSA-N	COc1cc(-c2cn(CC(=O)N(CC(F)(F)F)c3ccc4ccccc4c3)nn2)ccc1-n1cnc(C)c1	1.0
CHEMBL563920	1200.0	nM	5.920818753952375	HILDNLJIJXAVHA-UHFFFAOYSA-N	CC(c1ccccn1)c1c(CCN(C)C)oc2ccccc12	1.0
CHEMBL1642492	7.0	nM	8.154901959985743	CIMJGOFPRRZLKM-UHFFFAOYSA-N	CCN(CC)CCNc1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1	1.0
CHEMBL3401424	2630.0	nM	5.580044251510242	WNGKMIXRPSZBEG-UHFFFAOYSA-N	c1ccc(C2CC3(N4CCCC4)CNCC2C(c2ccccc2)C3)cc1	1.0
